item,service_request_id,service_name,status,address,human_label,notes
1,SR26-01917139,Tree Emergency,closed,1029 N Long Ave,High,
2,SR26-01907412,Dead Animal Pick-Up Request,closed,2600 W Belmont Ave,Medium,
3,SR26-01911971,Dead Animal Pick-Up Request,closed,6289 N Caldwell Ave,Medium,
4,SR26-01920473,Traffic Signal Out Complaint,closed,1800 W 87 Th St,Critical,
5,SR26-01907105,Fly Dumping Complaint,closed,11531 S Hale Ave,Low,
6,SR26-01923830,Graffiti Removal Request,closed,4801 W Chicago Ave,Medium,
7,SR26-01929600,Street Light Pole Damage Complaint,closed,416 N Sacramento Ave,High,
8,SR26-01902697,Shelter Request,closed,10 S Kedzie Ave,Low,
9,SR26-01888649,Bee/Wasp Removal,closed,1901 N Oakley Ave,Medium,
10,SR26-01888818,Graffiti Removal Request,closed,822 W Adams St,Low,
11,SR26-01931868,Open Fire Hydrant Complaint,closed,3824 S Michigan Ave,High,
12,SR26-01902809,Sanitation Code Violation,closed,8135 S Calumet Ave,High,
13,SR26-01931809,Relocated Vehicle,closed,3722 W 32 Nd St,Medium,
14,SR26-01939687,Inspect Public Way Request,closed,2225 S Wabash Ave,Medium,
15,SR26-01890572,Abandoned Vehicle Complaint,closed,5016 W Iowa St,High,
16,SR26-01928976,Graffiti Removal Request,closed,1375 W Cortland St,Low,
17,SR26-01893126,Equipment Noise Complaint,closed,1668 W Ogden Ave,Medium,
18,SR26-01890944,Inspect Public Way Request,closed,5316 S Drexel Ave,Medium,
19,SR26-01915708,Fly Dumping Complaint,closed,1906 W 19 Th St,Low,
20,SR26-01904468,Rodent Baiting/Rat Complaint,closed,1528 N Cleveland Ave,Medium,
21,SR26-01888805,CHA Miscellaneous,closed,838 N Noble St,Low,
22,SR26-01938352,Graffiti Removal Request,closed,2001 N Milwaukee Ave,Low,
23,SR26-01920330,Graffiti Removal Request,closed,3158 W Berteau Ave,Low,
24,SR26-01916372,Sign Repair Request - Stop Sign,closed,8247 S Crandon Ave,High,
25,SR26-01886974,Low Water Pressure Complaint,closed,3927 W 60 Th Pl,Medium,
26,SR26-01900998,Abandoned Vehicle Complaint,closed,5954 S Mozart St,Medium,
27,SR26-01938222,Graffiti Removal Request,closed,10 S Leavitt St,Low,
28,SR26-01921682,Graffiti Removal Request,closed,2354 W Superior St,Low,
29,SR26-01933077,Bee/Wasp Removal,closed,6925 W Foster Ave,Medium,
30,SR26-01915942,Graffiti Removal Request,closed,3236 N Lincoln Ave,Low,
31,SR26-01938666,Graffiti Removal Request,closed,2550 W Armitage Ave,Low,
32,SR26-01922857,Tree Emergency,closed,6137 S Parkside Ave,High,
33,SR26-01896798,Check for Leak,closed,10434 S Avenue  F,Medium,
34,SR26-01907866,Tree Debris Clean-Up Request,closed,3318 W Cuyler Ave,High,
35,SR26-01893684,Sewer Cleaning Inspection Request,closed,10936 S Normal Ave,Medium,
36,SR26-01913620,Graffiti Removal Request,closed,1834 N Clybourn Ave,Low,
37,SR26-01931260,Report an Injured Animal,closed,5044 N Lockwood Ave,High,
38,SR26-01931281,Report an Injured Animal,closed,1471 W 114 Th Pl,High,
39,SR26-01916624,Bulk Pickup,closed,6336 N Kilpatrick Ave,Medium,
40,SR26-01890655,Missing Lid/Grate/Cover,closed,1841 W 23 Rd St,Critical,
41,SR26-01909779,Equipment Noise Complaint,closed,7736 S Phillips Ave,Medium,
42,SR26-01896514,Sanitation Code Violation,closed,6710 S May St,High,
43,SR26-01899349,Graffiti Removal Request,closed,20 W Madison St,Low,
44,SR26-01926595,Graffiti Removal Request,closed,2205 W Belmont Ave,Low,
45,SR26-01931333,Stray Animal Complaint,closed,2930 W Fletcher St,Medium,
46,SR26-01926308,Construction & Demolition Complaint,closed,3650 S Emerald Ave,Medium,
47,SR26-01891747,Graffiti Removal Request,closed,6033 W 53 Rd St,Low,
48,SR26-01922738,Rodent Baiting/Rat Complaint,closed,3000 S Princeton Ave,Medium,
49,SR26-01900993,Sign Repair Request - Stop Sign,closed,2159 S Lumber St,Medium,
50,SR26-01906774,Graffiti Removal Request,closed,1319 N Bosworth Ave,Low,
